datetime,power,spot price prediction,capacity
2018-01-01 00:00:00,0.0,90.43,0.0
2018-01-01 00:30:00,0.0,92.46,0.0
2018-01-01 01:00:00,0.0,87.62,0.0
2018-01-01 01:30:00,0.0,73.08,0.0
2018-01-01 02:00:00,0.0,70.18,0.0
2018-01-01 02:30:00,0.0,67.43,0.0
2018-01-01 03:00:00,0.0,66.31,0.0
2018-01-01 03:30:00,0.0,67.72,0.0
2018-01-01 04:00:00,0.0,65.5,0.0
2018-01-01 04:30:00,0.0,64.5,0.0
2018-01-01 05:00:00,0.0,65.41,0.0
2018-01-01 05:30:00,0.0,63.66,0.0
2018-01-01 06:00:00,-300.0,59.9,0.0
2018-01-01 06:30:00,0.0,64.67,135.0
2018-01-01 07:00:00,0.0,66.89,135.0
2018-01-01 07:30:00,0.0,67.06,135.0
2018-01-01 08:00:00,0.0,67.49,135.0
2018-01-01 08:30:00,0.0,67.12,135.0
2018-01-01 09:00:00,0.0,67.47,135.0
2018-01-01 09:30:00,0.0,71.02,135.0
2018-01-01 10:00:00,0.0,71.08,135.0
2018-01-01 10:30:00,0.0,71.13,135.0
2018-01-01 11:00:00,0.0,74.86,135.0
2018-01-01 11:30:00,0.0,72.45,135.0
2018-01-01 12:00:00,-300.0,66.51,135.0
2018-01-01 12:30:00,-300.0,64.77,270.0
2018-01-01 13:00:00,-300.0,70.02,405.0
2018-01-01 13:30:00,0.0,76.04,540.0
2018-01-01 14:00:00,0.0,76.8,540.0
2018-01-01 14:30:00,0.0,76.77,540.0
2018-01-01 15:00:00,0.0,73.21,540.0
2018-01-01 15:30:00,0.0,78.59,540.0
2018-01-01 16:00:00,300.0,85.27,540.0
2018-01-01 16:30:00,300.0,80.8,390.0
2018-01-01 17:00:00,300.0,81.76,240.0
2018-01-01 17:30:00,0.0,75.14,90.0
2018-01-01 18:00:00,0.0,73.45,90.0
2018-01-01 18:30:00,0.0,68.77,90.0
2018-01-01 19:00:00,0.0,70.64,90.0
2018-01-01 19:30:00,0.0,67.8,90.0
2018-01-01 20:00:00,0.0,73.9,90.0
2018-01-01 20:30:00,180.0,77.97,90.0
2018-01-01 21:00:00,0.0,70.04,0.0
2018-01-01 21:30:00,0.0,71.25,0.0
2018-01-01 22:00:00,0.0,66.06,0.0
2018-01-01 22:30:00,0.0,64.77,0.0
2018-01-01 23:00:00,0.0,61.09,0.0
2018-01-01 23:30:00,0.0,63.55,0.0
2018-01-02 00:00:00,0.0,60.31,0.0
2018-01-02 00:30:00,0.0,57.33,0.0
2018-01-02 01:00:00,0.0,56.32,0.0
2018-01-02 01:30:00,0.0,51.96,0.0
2018-01-02 02:00:00,0.0,53.57,0.0
2018-01-02 02:30:00,-300.0,52.5,0.0
2018-01-02 03:00:00,-300.0,53.61,135.0
2018-01-02 03:30:00,-300.0,53.13,270.0
2018-01-02 04:00:00,-300.0,53.75,405.0
2018-01-02 04:30:00,-88.88888888888889,51.11,540.0
2018-01-02 05:00:00,0.0,66.34,580.0
2018-01-02 05:30:00,0.0,67.81,580.0
2018-01-02 06:00:00,0.0,69.3,580.0
2018-01-02 06:30:00,-0.0,68.97,580.0
2018-01-02 07:00:00,0.0,77.13,580.0
2018-01-02 07:30:00,0.0,72.24,580.0
2018-01-02 08:00:00,0.0,73.57,580.0
2018-01-02 08:30:00,0.0,77.12,580.0
2018-01-02 09:00:00,300.0,82.21,580.0
2018-01-02 09:30:00,0.0,77.9,430.0
2018-01-02 10:00:00,0.0,71.6,430.0
2018-01-02 10:30:00,0.0,73.31,430.0
2018-01-02 11:00:00,0.0,75.77,430.0
2018-01-02 11:30:00,0.0,76.87,430.0
2018-01-02 12:00:00,0.0,78.8,430.0
2018-01-02 12:30:00,0.0,78.67,430.0
2018-01-02 13:00:00,0.0,76.94,430.0
2018-01-02 13:30:00,300.0,81.04,430.0
2018-01-02 14:00:00,0.0,73.05,280.0
2018-01-02 14:30:00,0.0,76.59,280.0
2018-01-02 15:00:00,0.0,68.26,280.0
2018-01-02 15:30:00,0.0,75.28,280.0
2018-01-02 16:00:00,0.0,74.09,280.0
2018-01-02 16:30:00,0.0,74.82,280.0
2018-01-02 17:00:00,0.0,71.29,280.0
2018-01-02 17:30:00,0.0,68.33,280.0
2018-01-02 18:00:00,0.0,69.4,280.0
2018-01-02 18:30:00,0.0,74.12,280.0
2018-01-02 19:00:00,300.0,76.4,280.0
2018-01-02 19:30:00,0.0,67.8,130.0
2018-01-02 20:00:00,260.0,76.62,130.0
2018-01-02 20:30:00,0.0,78.06,0.0
2018-01-02 21:00:00,0.0,68.68,0.0
2018-01-02 21:30:00,0.0,66.61,0.0
2018-01-02 22:00:00,0.0,60.58,0.0
2018-01-02 22:30:00,0.0,63.89,0.0
2018-01-02 23:00:00,0.0,62.97,0.0
2018-01-02 23:30:00,0.0,65.81,0.0
2018-01-03 00:00:00,0.0,66.02,0.0
2018-01-03 00:30:00,0.0,59.33,0.0
2018-01-03 01:00:00,0.0,55.01,0.0
2018-01-03 01:30:00,0.0,46.83,0.0
2018-01-03 02:00:00,-300.0,46.92,0.0
2018-01-03 02:30:00,0.0,49.74,135.0
2018-01-03 03:00:00,-300.0,49.37,135.0
2018-01-03 03:30:00,-300.0,50.99,270.0
